capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 12:47:21.655,1007168904,24123759243,255623012629,33496704,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.655,1007168904,24123759243,255623012628,33496704,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.655,1007168904,24123759243,255623012626,33496704,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.655,1007168904,24123759243,255623012625,33496704,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.663,1007168904,22889607533,194967304359,22272758,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.663,1007168904,22889607533,194967304360,13215555,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.700,10055250,29423577723,223709159272,15892970,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.700,10055250,29423577723,242472327858,15892970,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,177014602674,11886775,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612455,13941002,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,177014602677,19882805,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612452,9909144,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,168760464400,11884950,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612459,13927756,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612451,4894255,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,177014602673,11886775,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,177014602675,19911997,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612456,4895879,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612457,4891829,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,177014602676,19882737,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612453,9909144,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612454,13927756,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.737,1005099271,29351324018,205136612458,9900000,25000000.0,100015.0,80.0,80.0,Unknown,f,f,4900000.0,19900000.0,5.0,4.0,4.0,4.939079,53.0,158.0,f,f,f
2025-03-23 12:47:21.759,1005099271,23653212911,99429357602,15853670,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.759,1005099271,23653212911,99429357603,15904821,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.759,1005099271,23653212911,99429357601,15793376,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.759,1005099271,23653212911,99429357604,15868412,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.771,1005099271,23146652071,225354741659,15911337,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.771,1005099271,23146652071,225354741661,15838237,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.771,1005099271,23146652071,225354741660,15899820,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316066,2497469,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316061,3006941,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316062,2496563,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,256023558901,9432779,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316068,2496563,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316076,2497469,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316064,1893209,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316075,2497469,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316072,3004157,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316070,1892887,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.840,1005099271,22877766156,240071316069,2500000,7000000.0,100015.0,73.0,73.0,Unknown,f,f,1900000.0,9500000.0,4.846153846153846,26.0,26.0,4.939079,53.0,158.0,f,f,f
2025-03-23 12:47:21.843,1005099271,14697728192,99387637906,1199538,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,88733781448,900430,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,88733781447,1199493,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,99387637904,900448,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,88733781446,1199538,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,99387637903,900439,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.843,1005099271,14697728192,99387637905,302622,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,246076169372,57057873,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,89089179973,69417735,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,246076169373,57061897,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,89089179971,61050851,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,89089179974,61050851,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.945,100402479,27753606053,89089179972,68929976,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879103,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879104,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879101,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879100,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879102,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 12:47:21.954,100423447,1658576811,2625879105,15879010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552067,14886901,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,79443061556,5504361,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552072,9891643,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,79443061555,9887782,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,197725793102,5905843,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552058,4208508,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552065,20880521,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552071,9892966,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552061,5505897,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552070,20881901,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,79443061553,20882505,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552059,5905266,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552057,5905266,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552066,9921929,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,79443061557,4203055,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,109302752846,5504940,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552060,5497828,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552068,14887897,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,79443061554,5504361,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552062,9890168,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,233251067817,5505157,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,256222870706,5505513,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,197725793103,5905509,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552064,20888965,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552069,5505087,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,69793552063,20881363,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,197767522565,20991642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.564,1009757562,28605672390,256222870707,5505513,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.580,1009757562,27904817781,241162534604,15886220,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.580,1009757562,27904817781,241162534603,15922801,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.580,1009757562,27904817781,241162534605,15886220,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.580,1009757562,27904817781,139002028392,15896390,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063527,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063525,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063522,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063523,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063526,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.584,1009757562,26505827763,256232063524,11105785,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085864,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085868,8506582,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,23260935952,157110454084,13252980,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085857,11104436,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085856,11115816,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,23260935952,157110454083,22464960,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085866,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085859,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085865,17544117,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,23260935952,157110454082,14390400,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085863,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085858,17485642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085860,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085855,11111404,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085867,17507417,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085862,8506858,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.590,1009757562,25450261819,217129085861,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201729,16610987,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201728,14753437,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201722,14767509,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201725,16638823,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201721,14999798,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201727,16658344,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201717,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201726,16658344,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201724,14753437,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201715,14758282,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201720,16604101,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201731,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201718,16611199,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201723,14758282,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201719,16610987,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201710,15021787,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201711,14793597,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201714,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201730,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201716,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201712,16397046,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.594,1009757562,24702685598,222338201713,16638823,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.603,1009757562,22186487336,222277960730,12817051,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.603,1009757562,22186487336,222277960731,14876000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.603,1009757562,22186487336,222277960732,14876000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.603,1009757562,22186487336,222277960728,12800000,0.0,100632.0,0.0,0.0,Lab52 齒妍堂,f,f,12800000.0,14900000.0,5.0,15.0,15.0,4.973569,95.0,3934.0,f,f,f
2025-03-23 13:22:06.603,1009757562,22186487336,222277960729,12809694,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:22:06.603,1009757562,22186487336,222277960727,12817051,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1009676594,23071994156,216930670479,16724505,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1009676594,23071994156,216930670480,15905709,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1007168904,24876729548,240717490096,9454824,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1009676594,23071994156,216930670478,14150580,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1009676594,23071994156,216930670481,25469717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1007168904,24876729548,240717490095,7510200,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1007168904,24876729548,240717490094,7510200,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1007168904,24876729548,256437122310,10868572,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.725,1009676594,23071994156,216930670482,15832309,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749804,22489365,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749805,21000000,0.0,100636.0,0.0,0.0,Ariel,f,f,21000000.0,21500000.0,4.973273942093541,449.0,442.0,4.961786,90.0,16946.0,f,f,f
2025-03-23 13:30:37.732,1007280988,22378475017,195376162153,21477195,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749801,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749803,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,250926038015,58767240,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749802,21020429,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.732,1007280988,22378475017,221971749800,21022250,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.743,1007168904,24426708084,222731334685,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.745,10058821,516012100,250571367895,20007922,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885835,500395,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885834,499162,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885838,499152,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885839,298974,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885836,501120,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.767,1005099271,26763401007,176718885837,499254,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:30:37.780,1004072208,22368451038,225227578359,15893256,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.805,100423447,1661430768,2634300424,11699895,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.805,100423447,1661430768,2634300423,13890991,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.805,100423447,1661430768,2634300422,16352033,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818734,12004765,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818738,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818746,12045994,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818742,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818732,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818745,12004185,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818748,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818736,12003324,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818733,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818743,4081518,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818737,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818740,12001655,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818739,4080258,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818735,11994690,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818747,4082093,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,225624654193,4081068,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818744,4076900,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.808,1005099271,20683326126,206980818741,4079620,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.809,10044886,28261201165,195389570853,15948794,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.809,10044886,28261201165,195389570855,15815678,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.809,10044886,28261201165,195389570854,15720818,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673106,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673108,15887031,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673105,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673103,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673107,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673102,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673104,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.813,1005099271,29715956981,187928673101,15836010,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.815,1009757562,20885364684,214659692043,15600177,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.815,1009757562,20885364684,214659692041,15953148,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.815,1009757562,20885364684,214659692040,15945751,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.815,1009757562,20885364684,214659692042,15951068,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.815,1009757562,20885364684,214659692044,15600261,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843630,15853586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843631,15853586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843627,16071306,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843626,15853586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843629,15853586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.820,1007168904,29411116322,246584843628,15853586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085863,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085865,17544117,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085859,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085862,8506858,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085857,11104436,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085864,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085856,11115816,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085860,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085858,17485642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085861,17487290,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085866,11110264,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085867,17507417,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085855,11111404,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.822,1009757562,25450261819,217129085868,8506582,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.827,1009676594,22446456266,184388888026,5490932,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.827,1009676594,22446456266,235501590706,5489766,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.827,1009676594,22446456266,235501590705,5489682,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:30.827,1009676594,22446456266,235501590707,14393531,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.202,1007168904,27627527032,147700829317,15409006,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.202,1007168904,27627527032,147700829318,15772945,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.203,10075419,8653512089,191357134089,15905510,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.203,10075419,8653512089,55365461930,15905510,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.203,10075419,8653512089,191357134090,15905510,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.205,1007168904,24518741997,176375577311,15909642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.206,1008835170,19589857707,216816936126,16025229,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.206,1008835170,19589857707,216816936125,16051365,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.206,1008835170,19589857707,216816936124,16051365,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 13:32:31.206,1008835170,19589857707,216816936123,15848072,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.988,100871211,4845802388,121426422836,3300394,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.988,100871211,4845802388,151656112124,3300394,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.988,100871211,4845802388,103026543240,3300394,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 14:08:26.988,100871211,4845802388,105266702439,3300394,,,,,Unknown,,,,,,,,,,,,,
