capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-23 03:05:54.847,10058821,672996579,135225112315,110000907,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.869,1007291976,16495446131,156951470466,198000545,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.869,1007291976,16495446131,156951470465,198000545,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.869,1007291976,16495446131,156951470463,198000545,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.869,1007291976,16495446131,156951470464,198000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459003,195510411,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635902,115105617,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459005,195504576,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635905,114433111,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,250368578519,160974958,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459010,154475006,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459007,191962417,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459004,185675521,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,250368578518,160974958,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459006,159054851,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635907,91513587,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459009,159518696,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635906,91483642,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635904,91513587,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,187022635903,115194211,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:54.948,1006643623,21484024265,69697459008,154475006,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:55.238,10058821,670696842,41026374783,50872505,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:05:55.400,1005681499,22552882613,118274894080,34649983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:06:05.635,1005681499,25123011314,250603230236,250000000,325000000.0,100632.0,23.0,23.0,Unknown,f,f,250000000.0,250000000.0,5.0,7.0,7.0,4.978809,95.0,1083.0,f,t,f
2025-03-23 03:07:43.660,10101452,5787881590,81764684645,15457412,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.672,1009932114,28251377451,222846851995,18655860,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.672,1009932114,28251377451,222846851994,18784298,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.672,1009932114,28251377451,222846851993,10292824,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.706,1009932114,25135623336,256524182450,28333294,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.706,1009932114,25135623336,256524182449,28333294,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.726,1009759942,28967286418,237008854281,14026562,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.726,1009759942,28967286418,237008854280,7816100,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.726,1009759942,28967286418,237008854282,7816100,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.726,1009759942,28967286418,237008854279,14026562,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.757,1009757562,28308160235,256398907990,29288916,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.757,1009757562,28308160235,256398907991,27046743,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766114,7840170,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766116,6854819,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766115,8288945,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766113,8796836,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766117,8772243,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766111,9149923,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.791,1009757562,27710429242,185371766112,7842152,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.906,1009757562,27316042559,223398618498,142110817,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.906,1009757562,27316042559,223398618499,142110817,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.906,1009757562,27316042559,223398618497,142955771,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:43.965,1009757562,26616056295,49831180317,20583412,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.032,1009757562,25033335106,215232800498,97046598,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777199,15832794,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062919,7889934,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245746,7903672,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777197,15851220,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,207648983460,7902717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245742,7903499,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062916,7902828,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489087,7903351,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777206,8772601,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062914,7880863,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,177998727716,7902681,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245743,7889934,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,167974834249,7902717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777194,15831997,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777202,8774567,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062913,7903922,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062921,7903922,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777205,15853717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489089,7903666,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,167974834248,7903043,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489091,7903103,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062918,7902661,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489086,7902661,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777193,15829091,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,157152427815,7903921,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489085,7902661,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062917,7888753,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777203,15829215,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245744,7902681,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777198,8756496,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,247524268600,7902661,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777204,15866089,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062915,7902717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489083,7902717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777195,8773695,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245745,7889934,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,207648983461,7902717,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777200,15824446,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489084,7889571,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777196,8773521,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489088,7903103,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,176570777201,8773521,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,217191489090,7903672,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,222994062920,7902828,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.043,1009757562,24152572892,195235245741,7902906,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407694,62039396,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407691,119659031,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407690,75056795,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407688,42016791,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407687,79115041,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407693,99570903,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407685,48824102,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407692,89590728,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407686,98666756,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.391,1009757562,19294415309,204665407695,89900000,0.0,100001.0,0.0,0.0,FORMOSA BIOMEDICAL 台塑生醫,f,f,42000000.0,120000000.0,5.0,2.0,2.0,4.973504,95.0,3931.0,f,f,f
2025-03-23 03:07:44.391,1009757562,19294415309,204665407689,62039364,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.437,1009676594,24557587647,204863840299,189792788,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.437,1009676594,24557587647,204863840300,189792788,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:44.969,100907008,5937240065,19325676172,185989447,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:45.544,1008835170,21684815167,99450053943,19145136,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:45.544,1008835170,21684815167,108199124412,19137016,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:45.544,1008835170,21684815167,108199124413,19144320,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.243,1007168904,25266107257,168083260813,34075122,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.243,1007168904,25266107257,168083260812,39830278,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.262,1007168904,25265424124,255378433765,73564288,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.277,1007168904,25016115218,251376302577,29080365,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.277,1007168904,25016115218,207339787596,20481100,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455139,5012533,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455138,4886161,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455134,10240058,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455137,17473802,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455136,11416586,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455135,10242415,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455132,11866379,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455131,19267357,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.296,1007168904,21881322080,127624455133,10415275,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.308,100689819,25511391459,108290018466,20551396,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.309,100689819,5104547009,22020587951,71589830,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.313,1006934431,26319885560,39496616591,12984983,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.313,1006934431,26319885560,227126552194,3323445,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.313,1006934431,26319885560,166983024618,10176869,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.330,100689819,23220869654,98586116753,141507122,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.345,100689819,22689020670,232408321056,16941870,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.345,100689819,22689020670,232408321057,16956265,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.345,100689819,22689020670,232408321058,16956265,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.346,100689819,1933552326,3311306102,24260031,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.346,100689819,1933552326,3311306104,23945023,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.346,100689819,1933552326,3311306107,10789253,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.346,100689819,1933552326,3311306106,9245963,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.347,100689819,1671404855,2664278123,11057942,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.347,100689819,1671404855,2664278124,9633087,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.347,100689819,1671404855,222090896078,9586611,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.347,100689819,1671404855,222090896079,8723718,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.359,100689819,1912849361,31026368902,275443110,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.362,100689819,1644045056,85222324327,263423654,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.362,100689819,1644045056,2738855557,234093184,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.362,100689819,1644045056,3670567158,257008747,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.362,100689819,1644045056,3670567159,263423654,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.366,100689819,1879342527,3233354222,38155515,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.366,100689819,1879342527,3233354221,38155515,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.367,100689819,1652651320,2608198831,37347451,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.367,100689819,1652651320,2608198833,37347451,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.367,100689819,1652651320,2608198832,37347451,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.410,100684738,20086196077,255016365156,77360548,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543159,65887187,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543157,95887562,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543161,74593619,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543158,41392652,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543160,68508318,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.415,100684738,25819241154,178109543156,77674524,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.426,100684738,14950852210,38336466463,65849294,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.428,10067956,11115093831,46195684472,7312139,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.430,10067956,9262833804,154241148301,24500000,0.0,100001.0,0.0,0.0,DHC,f,f,34000000.0,34000000.0,4.976744186046512,43.0,43.0,4.949329,69.0,461.0,f,f,f
2025-03-23 03:07:50.430,10067956,9262833804,93017185339,14026323,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.430,10067956,9262833804,66606493964,33547435,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.430,10067956,9262833804,121559680086,20215225,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.430,10067956,9262833804,103111809703,10094962,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.438,1006721226,25815284587,127850871126,141819203,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.458,100669896,21386977994,166266305359,80340364,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.493,1006671485,27970162977,188048846096,67382911,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.493,1006671485,27970162977,188048846095,54805694,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:50.493,1006671485,27970162977,188048846094,45368063,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004469,52533084,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004468,55192087,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004465,52554580,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004464,52545945,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004467,52554580,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.471,1006643623,24505715848,240149004466,56940322,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.475,1006642468,29157849955,205308917202,140821835,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.508,1006642468,29259757305,256500885291,151120816,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.549,1006642468,22785880042,148419712361,113807814,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.583,1006578139,29767848295,148889107651,9076136,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.583,1006578139,29767848295,148889107652,8167580,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.618,1006134900,25189216993,237155424280,47670970,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.618,1006134900,25189216993,257225396782,46691247,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.618,1006134900,25189216993,257225396781,34806458,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.618,1006134900,25189216993,237155424279,33036310,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.620,1006134900,29756524621,207859843509,37769865,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.620,1006134900,29756524621,207859843508,37631797,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.621,100626474,22974223637,221825637909,32272545,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.624,1006558903,17597957632,118122057810,18947080,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.624,1006558903,17597957632,118122057809,18947080,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.624,1006558903,17597957632,118122057808,18970622,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.652,10060557,128441058,71129516781,39000000,0.0,100636.0,0.0,0.0,Denkmit,f,f,39000000.0,39000000.0,4.929577464788732,71.0,70.0,4.979359,88.0,18202.0,f,t,f
2025-03-23 03:07:51.653,10060557,93614239,73913242,14056633,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.653,10060557,93614239,73913241,14056633,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.661,10060557,22001156193,156047767361,17765741,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.661,10060557,22001156193,156047767362,17733439,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.662,10060557,7015315822,61130455571,17636117,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575438,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575439,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575443,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575442,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575440,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575437,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.674,10058821,932928428,1085575441,116736495,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670107,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670111,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670109,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670110,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670106,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.676,10060509,22854940600,166099670108,6837492,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.677,10058821,872863856,51026380484,51894304,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.693,10058821,7634548729,31026390979,64887646,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.696,10058821,934660213,41856633121,54778150,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.696,10058821,934660213,41856633122,54799391,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.696,10058821,934660213,136519623914,54799391,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.702,10058821,672492157,51026374898,53631975,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.702,10058821,677670665,21924769788,154299306,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.708,10058821,667803420,507631064,37223986,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.708,10058821,667803420,507631063,37223986,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.709,10058821,677679516,21924749804,44332595,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.716,10058821,677673392,21924749812,100847628,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.717,10058821,672477791,51026374885,120842715,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.742,10058821,667787509,507602635,62355853,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.742,10058821,667787509,507602630,62355853,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.742,10058821,667787509,507602631,62355853,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.744,10058821,670493220,61026363604,56286030,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.745,10058821,612725467,456377161,37958464,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.745,10058821,612725467,456377160,37957846,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.745,10058821,612725467,456377162,37957846,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.746,10058821,672476914,31026363872,154578744,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.749,10058821,670691169,21924769657,100142971,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353501,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353500,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353510,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353509,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353506,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353499,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353502,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353498,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353508,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353507,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353504,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353496,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353495,71960018,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353503,71941544,,,,,Unknown,,,,,,,,,,,,,
2025-03-23 03:07:51.751,10058821,612706100,456353505,71941544,,,,,Unknown,,,,,,,,,,,,,
